DATE,PRCP,TMAX,TMIN
-0.047041239452609324,-0.5034948593273953,-1.3400804895324965,-1.4094322607707743
-0.5791810419353911,-0.5034948593273953,-1.179770322597643,-1.0648767578136578
1.3133527825608502,-0.5034948593273953,1.0645720144903066,0.8876044256100022
-1.41460805127573,-0.5034948593273953,-0.2980644044559485,-0.4906175862184637
-1.4098713032882177,-0.5034948593273953,1.305037264892587,0.19849341969576925
-0.3365242093179883,-0.5034948593273953,-1.0194601556627894,-1.1797285921326968
-1.5131324094159804,-0.5034948593273953,0.10271101288118534,-1.0648767578136578
-1.0487957709830138,-0.5034948593273953,0.8241067640880263,0.4281970883338469
-0.697058398996048,-0.5034948593273953,-0.3782194879233753,-0.26091391758038607
0.10940677979207424,1.9675940692648604,-1.3400804895324965,-1.1797285921326968
-0.9391738889863066,0.08286870231901808,-0.45837457139080207,0.08364158537673044
-1.41014197460179,-0.5034948593273953,0.9844169310228797,-0.26091391758038607
1.6345042961141667,0.2256789228801555,-1.0194601556627894,-0.8351730891755802
-1.0718028326366438,-0.09839831365653375,-0.5385296548582288,-0.7203212548565413
-0.9398505672702369,-0.5034948593273953,-1.50039065646735,-1.6391359294088519
1.4668234173562404,-0.5034948593273953,1.1447270979577333,1.4618635972051963
-0.15206170911859068,-0.26043693192487843,-0.2980644044559485,-0.03121024894230839
1.627737513274864,-0.46298520476030924,-0.5385296548582288,0.08364158537673044
1.0665005445830795,-0.5034948593273953,0.5836415136857459,1.4618635972051963
-0.5518432392646073,-0.5034948593273953,0.18286609634861212,0.3133452540148081
-0.9808572712764125,-0.5034948593273953,-1.821010990337057,-2.0985432666850072
0.9871938497064493,1.1979106324902236,-0.45837457139080207,-0.37576575189942485
0.13309051972963445,-0.5034948593273953,1.0645720144903066,1.691567265843274
0.5101356595355933,0.1743997038820124,-0.45837457139080207,-0.1460620832613472
0.044174993221194066,0.3066982320143279,0.10271101288118534,0.3133452540148081
-0.9985862423153862,-0.3009465864919646,0.5034864302183192,-0.03121024894230839
-1.4500659933536773,-0.5034948593273953,0.6637965971531727,0.6579007569719246
0.21902866178878158,-0.01737900452236146,-0.21790932098852173,-0.26091391758038607
0.7044776626803732,-0.5034948593273953,-0.2980644044559485,-1.4094322607707743
0.7840550288705755,-0.5034948593273953,1.0645720144903066,1.2321599285671188
-0.10482956490025627,0.09954760808851053,-0.057599154053668195,0.5430489226528857
-1.5706500635500553,-0.3009465864919646,-1.0194601556627894,-1.0648767578136578
-1.1777706519001276,-0.46298520476030924,-0.6186847383256556,-0.37576575189942485
-0.4600856639636597,-0.5034948593273953,0.5836415136857459,1.11730809424808
-1.2024017414351902,-0.5034948593273953,1.1447270979577333,1.4618635972051963
1.1577167772568828,-0.5034948593273953,-0.21790932098852173,-0.8351730891755802
-1.574845468910423,1.400458905325654,-0.8591499887279359,-1.4094322607707743
0.29914737060612817,-0.5034948593273953,-0.7789949052605091,-0.950024923494619
0.8981429875412228,-0.5034948593273953,-1.179770322597643,-1.753987763727891
-1.2168826567112985,-0.46298520476030924,-0.2980644044559485,-0.03121024894230839
-1.5393875268324757,-0.5034948593273953,0.2630211798160389,-0.26091391758038607
-1.1466434508393342,-0.5034948593273953,0.5034864302183192,1.11730809424808
0.4588434456136771,-0.5034948593273953,-0.45837457139080207,-0.03121024894230839
0.030235420572230047,-0.5034948593273953,0.6637965971531727,1.002456259929041
0.7148985082528997,-0.5034948593273953,1.6256575987622939,1.002456259929041
1.5028227020613318,-0.5034948593273953,0.4233313467508924,-0.6054694205375025
-0.44195068595432785,1.8055554509965155,-0.3782194879233753,0.19849341969576925
-1.5866196710508103,-0.4224755501932231,-0.2980644044559485,-0.26091391758038607
-1.6412952763923778,-0.5034948593273953,0.7439516806205995,0.08364158537673044
-0.4775439636890612,-0.5034948593273953,-0.5385296548582288,-0.7203212548565413
-0.752546018278332,-0.5034948593273953,1.7058126822297208,1.576715431524235
0.7197705918971978,1.319439596191482,0.7439516806205995,1.2321599285671188
-0.10401755095953992,-0.5034948593273953,-0.21790932098852173,-0.6054694205375025
-0.9705717613606721,0.02313065004472474,-0.21790932098852173,-0.6054694205375025
-0.21039137719338186,-0.26043693192487843,0.5836415136857459,1.002456259929041
-0.45616092991686397,-0.5034948593273953,1.7058126822297208,0.4281970883338469
1.5359799379739163,-0.5034948593273953,-0.9393050721953626,-0.8351730891755802
0.06840007578589853,-0.26043693192487843,-0.13775423752109497,-0.6054694205375025
-0.9196855544091141,-0.5034948593273953,-0.3782194879233753,-1.2945804264517355
1.1731450421304936,-0.5034948593273953,0.8241067640880263,1.11730809424808
0.31213959365758975,-0.14018705698396527,-0.6186847383256556,-0.6054694205375025
0.3661385207152271,1.4086029879232431,-0.21790932098852173,0.08364158537673044
-1.3811801440495735,0.18241331150892176,-0.9393050721953626,-0.37576575189942485
-1.3634511730105998,0.06364030461181094,-0.45837457139080207,-0.950024923494619
-1.505418276979175,0.7928140868193618,-0.6186847383256556,-0.4906175862184637
0.11806826182638197,-0.40749540744114493,-0.13775423752109497,-0.03121024894230839
-1.338414076505179,-0.4224755501932231,-0.2980644044559485,0.3133452540148081
0.46303885097404496,-0.5034948593273953,-0.2980644044559485,-1.0648767578136578
-1.623430969696618,1.2384202870573098,-0.8591499887279359,-0.26091391758038607
-0.8070862879631135,-0.5034948593273953,2.026433016099428,1.11730809424808
-1.139335325372887,-0.5034948593273953,-0.5385296548582288,-1.4094322607707743
-1.597717194907267,-0.5034948593273953,1.0645720144903066,0.8876044256100022
-0.01956810112503946,-0.5034948593273953,0.5034864302183192,1.002456259929041
-0.4554842516329337,-0.4224755501932231,0.7439516806205995,1.11730809424808
-0.7051785384032115,-0.21992727735779222,0.18286609634861212,0.8876044256100022
-0.6513149470023603,0.02313065004472474,0.5034864302183192,1.002456259929041
-0.036214386909724644,0.507912554367577,-0.7789949052605091,-0.37576575189942485
0.43691906921433565,-0.5034948593273953,0.2630211798160389,1.002456259929041
-1.2658741644678517,-0.5034948593273953,0.18286609634861212,-0.6054694205375025
-0.6338566472769587,1.1827144118461357,-0.9393050721953626,-0.37576575189942485
-0.025928876993984204,-0.07550598436739606,0.022555929413758575,0.19849341969576925
-0.46495774760795777,-0.2642887615436572,0.3431762632834657,0.4281970883338469
-0.40906412135531567,-0.5034948593273953,1.6256575987622939,1.11730809424808
-1.306339525846883,-0.5034948593273953,0.7439516806205995,0.5430489226528857
1.6769996923449892,1.9712961341455932,-0.21790932098852173,0.5430489226528857
-1.3543836840059338,-0.5034948593273953,0.2630211798160389,0.08364158537673044
-0.5148966049620134,-0.46298520476030924,0.4233313467508924,1.11730809424808
0.7337101645461618,1.6683483787218798,0.3431762632834657,0.8876044256100022
1.0060055059997115,-0.5034948593273953,-0.6988398217930823,-0.950024923494619
0.9928779472914637,1.0097047107942705,-0.6988398217930823,-0.8351730891755802
0.0031682892150183602,1.113053815366695,-1.099615239130216,-0.6054694205375025
-0.6379167169805404,-0.5034948593273953,-1.0194601556627894,-0.26091391758038607
-0.576609664456456,-0.09839831365653375,-1.099615239130216,-0.6054694205375025
0.4275809088960976,-0.5034948593273953,1.305037264892587,1.002456259929041
-0.004004500594642737,-0.3009465864919646,-0.45837457139080207,0.3133452540148081
-0.7373884247182935,0.7117947776851895,-0.5385296548582288,0.5430489226528857
1.116033394966777,-0.29460364463078303,0.7439516806205995,1.2321599285671188
0.4305582933453909,-0.5034948593273953,1.0645720144903066,1.3470117628861575
-1.3139183226269024,-0.5034948593273953,0.5034864302183192,-0.4906175862184637
1.0227871274411826,-0.5034948593273953,1.3851923483600137,1.3470117628861575
0.6660423361531326,-0.46298520476030924,0.3431762632834657,0.08364158537673044
1.1828892094190897,3.750018870216652,-0.7789949052605091,-0.37576575189942485
0.5382854761470934,0.7117947776851895,-0.13775423752109497,0.7727525912909634
-0.8732654241314961,-0.01737900452236146,-1.179770322597643,-0.8351730891755802
0.5037748836666486,-0.5034948593273953,-0.13775423752109497,-0.7203212548565413
1.1609648330197484,0.4282271957155864,0.3431762632834657,0.7727525912909634
-1.5418235686546249,-0.5034948593273953,1.5455025152948672,0.6579007569719246
-1.7030083358868204,0.2256789228801555,0.7439516806205995,0.6579007569719246
